x1,y
-8.211103289539896,0.28759895725189843
5.092841465187961,0.7139388605073977
-2.2248919068577715,0.971701515151515
4.684249756387509,0.15835089542810127
-1.8165310688255007,0.003134065934065934
-1.4044472139507107,0.014586082381670615
-4.655716981587964,0.0606311653216065
-0.9691997106761516,0.07190437944408533
-3.420443047352937,0.21836544432519672
-1.3361284208715596,0.8445507842647548
-4.6566387713354365,0.09179506620830151
-4.4001173597380765,0.13748947178552443
4.612631294063379,0.7136457415735278
-1.5859730537298338,0.9592183927183926
9.45861305848426,0.22194854271545456
-4.07116500382737,0.06311173899629782
12.315799483131714,0.01850613357231004
-3.277389162720724,0.18240336635758467
-1.7700952066678668,0.9514060550560554
5.441579915027404,0.34798128474123063
-1.0835891022025317,0.0031575396825396823
-3.1630357897525947,0.4331169884498847
-7.253012903601059,0.5751993295447244
0.8615221883538832,0.01873726796079737
5.2990965420576135,0.8656172716172714
-11.780105849238264,0.23488796666439873
-13.098794699355881,0.9807495476745476
-7.672587965015659,0.060828672716172705
-0.3124292231451405,0.8024375995534581
-3.0099777174881184,0.32449406142962667
6.445379849903821,0.6884846384824326
-2.7934442076618526,0.01738045288045288
1.9877020054783632,0.9661328117144292
14.703450966601928,0.07022686692392571
3.9381364005642165,0.450593208846537
-10.180397457129928,0.11456105322266313
1.0129570754620223,0.16936302937258818
6.597994595292669,0.8621021205918264
0.7055276023710253,0.10751693869855637
5.036731493340095,0.013506671106671107
-4.6655862182104295,0.3360532476295635
-11.433371361006651,0.7309481030407501
0.5793006392812474,0.0417662891030538
-13.715341896790767,0.02109716394716394
3.769411455394738,0.9767869408369408
-0.3576866655358719,0.07087696984388162
-12.388718634339233,0.9968785714285715
7.266527094876867,0.989246003996004
-7.073384983430972,0.7346595123014242
0.4846473812303611,0.2174639127685181
-18.065533832021643,0.1129806515380045
3.2302622483697205,0.4507565802618433
0.987698660411904,0.6116619210854508
-1.6183506352442396,0.07923445358391179
8.924057243995028,0.6732827931872051
-8.017179602389545,0.13064838992706643
4.257184716809898,0.9306940963448319
17.159259357904833,0.8208120405909877
-8.473877285796856,0.9519832091154462
4.286574180662004,0.5772699128485893
6.847361400528888,0.13166209469065507
10.512084865856263,0.06289514235764236
1.1942599625162464,0.036373636451268024
-4.608995118549989,0.860128972708578
10.507366978304704,0.061564174714174684
14.816872984551914,0.9415280747030751
7.971003961438029,0.09660437503672796
-3.5014874391670494,0.019065239559202408
0.4855278229907669,0.07365176163705575
0.8790175711483531,0.8774962683558272
0.10371600594203936,0.11289237587031707
-0.03564920534033294,0.014147527472527472
0.0539192960624695,0.2469539936327862
-10.498197810545213,0.95642697025197
11.557766395454266,0.04593148142706965
-8.267352200747725,0.37925839339968603
0.9144371662412859,0.6481139362701278
3.87228369817733,0.3274793467583328
7.577816270195812,0.9215669809765396
5.430437921566912,0.9090793206793207
-8.329123546224134,0.6202097458097457
1.7500084863541143,0.8521109874344781
7.867088144276113,0.04409349400599399
-1.8891867022351956,0.9160409729159729
-6.300534548211074,0.8858337196729998
2.9986182606400638,0.9479433887749679
-9.117422370961242,0.011689050165520755
13.891655083912044,0.7006676975801974
0.5987746852001175,0.014659484959484959
5.542989605567224,0.4086914467498444
0.1756401348750949,0.6462007793676909
-0.2292356156189193,0.02323462925962926
-9.086745363983132,0.07008362993215934
-9.013096640155355,0.06611585122393945
-5.023005046454268,0.9662987928737932
-2.829963186010312,0.7735185186545485
-3.683754500517419,0.21690167748917752
-12.995466434792585,0.48423647530659913
7.541764885942037,0.1589932772722634
7.217107725287875,0.16995952935952938
-5.4379496089228425,0.7591702957989724
7.352372874657463,0.9380651866923927
6.545876311679763,0.11027923506232326
-8.541824919931136,0.9874433677433678
12.647313962277329,0.9253923116228455
-3.0843294052485937,0.9599972569097573
-1.9876805676018467,0.9054735394722239
-0.18938097349331995,0.04006746007260712
-3.7727047247171983,0.7564810207766087
3.2463249823831712,0.9016224219408046
-1.9948183078911348,0.16660328568490337
2.9539600568365145,0.8738701211069636
-8.769665136996107,0.8032091756282932
6.081048862412896,0.9436364991819325
-0.4202603424301013,0.5312768167247269
-2.492445214925384,0.8770261044511045
-3.676943427594232,0.028323232159996863
-5.361790412794998,0.46879025214981107
-1.8853409442609663,0.7764801160440868
11.320888594672198,0.0631432889148362
13.96488110645653,0.07109400229972983
-11.542099020268036,0.12250659895659896
5.04127469171762,0.04295039682539683
9.50197545462063,0.005577164502164502
-8.970117804899617,0.9193775654084478
-1.2189810838328097,0.029986391549626845
-1.9581857650316976,0.9819384476634477
4.540958306656325,0.8651200452325454
3.549122024714436,0.4184157980907982
-5.655271512834608,0.8776929553289847
3.137788695052817,0.9566265672236262
2.435007439953442,0.039481291094526395
8.70762851660734,0.18528390217024115
-2.3160069880223504,0.17496981488583668
10.303065015051477,0.48334172355422356
-3.381198270414881,0.8579477677851906
1.2969700689951935,0.8937363852478796
-6.083971630971893,0.3426957075604135
9.507468492747359,0.88167107745196
-6.254154330126394,0.45006809026027306
12.568132278847823,0.051604739704739694
-4.030711334064118,0.11293890202934322
-14.664315605077572,0.9225167606902901
2.0633880137384404,0.9431257555825668
7.477913772784738,0.6589375663294398
3.0031870494061965,0.012276911976911975
1.519474908182033,0.5805005161505163
4.208794969107946,0.2709366408316487
-10.264802313012014,0.41929586957160486
6.083446145645485,0.015915622612681434
-5.089003931707868,0.08005078883534768
-5.377889915816522,0.041824203574203564
-1.4711169639907389,0.7360661230925939
4.645772455157244,0.8922174062049064
5.343411389385414,0.6344473677638148
6.439320660224843,0.04486474995592643
-5.724470628216717,0.6204290365723028
-4.922337503331924,0.04851360445110444
2.842500313846239,0.10098059913942269
7.881290581068092,0.8699821989285226
-1.1646874802710157,0.9722746531246531
2.7151220597852666,0.20267430184194887
7.036032892460495,0.22368857066136483
-15.654066099317546,0.021804509379509375
5.848556422162533,0.9268758850282843
-4.925045182688259,0.2865376443001442
-7.675161693739826,0.09329886396283457
-9.795425332148008,0.06823494903789018
5.602437228433142,0.03451497211938387
7.439191803480037,0.18849419265375156
1.4599694638171616,0.18616108620052124
8.970133008016044,0.9465058079991905
2.6321656860501177,0.7086285954241839
2.4204842324244065,0.10087895797013445
-2.7607386871966204,0.19418739082554873
-3.7739270772047937,0.9512100954600955
6.475414436900611,0.2229934014514897
3.51019096057372,0.10892363282142696
5.0736382538110085,0.011440759240759242
4.728002399242466,0.8426365235254945
-7.091371101853096,0.358375589280001
-7.9581814158668065,0.008445533706060023
-8.533014032434734,0.2853323530399769
-7.197039551099793,0.049448104346633756
8.074468858954853,0.019297147297147293
7.460189031043068,0.8657787108144693
4.8073282439606775,0.04371430652680651
15.384634250736394,0.935216088078588
8.78848485132171,0.9225019215734387
-2.0001318489958604,0.041839812964812956
4.751525478253059,0.5785901387054637
0.8062615790792684,0.934866041801336
-9.90544445793806,0.1918782856849034
-1.4955390570213594,0.6535052093589248
2.5562032473494125,0.9085930691857164
-0.8735397235111741,0.07653804610422256
-1.6646560580958183,0.10022773925420987
11.080630141227608,0.012733117944147353
-0.8236284658467918,0.97070716374269
3.3277778059586374,0.9252505735277796
7.0108864769351396,0.10204838787242886
-2.538439917447953,0.03271585554967907
-7.655335919261786,0.1361719141152965
5.763893176439736,0.10925916722166723
-0.1749459704866285,0.9926383866133865
-2.6604574449059077,0.06722454825875877
2.716213508362185,0.837908773579362
-16.14198872505547,0.9335445618107384
1.7551204046845144,0.11891736070946599
-3.6043447435313367,0.9553518287268289
-2.2433897878884057,0.10736342856489917
0.044087343476104934,0.2237619274645204
3.836377323866944,0.7379488586576821
-5.107190787383844,0.030659328171828173
0.19133884859497516,0.6903865549483198
-5.69822317738853,0.5125201443164681
-2.713235555841837,0.034305167055167056
-4.636107417668931,0.9945912975912976
-4.083686318379091,0.011413042513042516
-0.4450186604710335,0.13419444003708714
8.658667552055293,0.029119388944388945
-2.0830173305736053,0.35994792456855146
-6.4335597577619685,0.04995605783105779
-9.669087540095466,0.36846240491534593
-2.8115630787731423,0.8356791749916753
-10.618686781638779,0.8882283480408483
9.93522676885324,0.03138914002664002
-6.296573677264077,0.003524062049062049
-12.514410582382453,0.4283757119514472
-2.2342198376281166,0.4276673655592774
3.3655602388058883,0.4927472072861779
0.9965749727678691,0.8088988799599094
4.291371671592652,0.03737927525690684
-0.565480419672369,0.0463122335997336
-3.819077768169439,0.8694758453148158
-3.4424656317175875,0.02454542499983676
0.4308145206726997,0.7869258940835567
6.637711988486855,0.1902900578996168
3.1538366947472762,0.2228564110124483
3.8734592678354534,0.028969612332112333
-5.73830562379431,0.09770750466853409
0.4355662687248293,0.4585015529491149
0.30814107003554303,0.04646925158175158
4.595392489496317,0.016446045621045617
-0.610317431968039,0.2544738908666154
-4.602766438114782,0.41143737593395524
-5.215474144534566,0.06480818917065047
3.511879132154807,0.07845318446173709
1.963643435649269,0.04285792521891593
1.6204398728741132,0.15674033868178605
-9.815522631876624,0.76843272739902
-12.381153946947727,0.996706277056277
3.5397253583190227,0.9424592602658781
6.252641918962629,0.07410882034632034
1.8699414417548628,0.10970152011730959
3.412550137537945,0.8663197039072039
-6.8458674787217895,0.9716150613275611
9.550448085283374,0.8868320832762008
10.492253014241461,0.988593833943834
10.337108760864206,0.013964867077367079
-13.46029813569021,0.4761285073586544
5.228146441429784,0.2826846628861334
-0.3153233412233537,0.2970710698400327
5.550644611129118,0.9895038156288157
-4.352712689325977,0.21467974631577574
1.1158574625113933,0.13750389471639476
8.972533602399158,0.4243337013047152
0.5566095988091571,0.960345800441389
-1.388370600958981,0.024504224533636296
-0.6312398878961454,0.963183081950729
8.175846990671896,0.8346979360508772
3.6940930392934783,0.9804954689917927
-1.705014918017711,0.009048354423354422
9.020882172527296,0.009508838383838383
-3.2287696617500026,0.8516452739254211
-8.975398859449399,0.8820336146696443
0.1663958395634703,0.4992093879160056
5.437564644319108,0.06176819014319014
0.983210033999919,0.9547280969030969
9.18687585525532,0.07133117855656555
-2.9786632359351666,0.7822444513475861
7.126984321874938,0.11827809143470906
-4.078763381742017,0.01417315184815185
-2.3772475726588644,0.23201595055271526
8.099538160191901,0.035931507707978295
-16.32269329920254,0.7539783781363114
1.8185152177582105,0.374633799697035
4.577001485426979,0.06133388433461961
-11.342289951968935,0.17455374323389025
7.129064866465107,0.12151747002997003
-7.653269285155973,0.09215279720279719
-0.7606321614250443,0.906788163062428
-3.7843674288906684,0.8310885893088683
1.181912077113788,0.6351336674763145
-2.3686814765483017,0.053118002993738284
3.4106881905582505,0.010648992673992674
12.339930673168636,0.03808985678064624
-6.857376627965651,0.9813517676767678
5.342852301320713,0.07071476450872229
-6.484184906601869,0.036455894513982755
3.475859983464483,0.009761158286158287
1.8727903168292883,0.07976355033855037
12.94278351042142,0.8139058152803509
3.4199388024131494,0.3428814310689311
8.923762970606402,0.08412444218578119
-3.738328414732444,0.022258189033189033
5.5998474790503705,0.44284375144549276
6.593120511652334,0.18321046127075544
8.140982980719189,0.4761201795409614
-1.18907891669399,0.6634700364221264
-2.676673504338265,0.01075180097680098
8.174677612135826,0.356426021282639
-11.007632137411196,0.011947835497835499
-9.869665983698043,0.05741412753912753
4.076105468237777,0.052776904734412454
8.0067614280653,0.03674433760683759
-1.7588652875312416,0.12603547228914883
8.96924899629382,0.9899654290154289
-8.98951957017924,0.9119967379842382
-4.652921740621403,0.8557441101167492
-2.244628768482765,0.5653534828733359
1.972742770609801,0.35918549791711535
7.6846260539714875,0.5329218884057118
-1.0036852602838242,0.029675592463092457
2.2797801045389434,0.011894776057276058
5.17602302449912,0.1731327377086278
9.351897637753224,0.867295986937899
10.735346909182077,0.1669560837854956
-11.42444192505548,0.942206294054243
5.849360639182549,0.5534066280941283
7.5201603311168945,0.9950165223665224
-0.38000795497857104,0.010996998834498836
-9.18625781041276,0.9387382117882119
0.8528638755450736,0.019542981287718128
9.662724586155887,0.24082149370237618
-9.703185560755967,0.06139692113442113
7.646210858707759,0.21671275911910595
7.680580586664928,0.8257101525108878
3.202334145979279,0.7759131095398749
-2.4143079712256745,0.01295646363440481
4.534419987341921,0.987486561804209
4.1623995833898135,0.2730038379920733
8.854988346828396,0.10993856027013928
-1.6965305185889112,0.9707410760206426
1.6688784792792442,0.19550428884840654
1.7509067651879056,0.23656111446602923
5.641758703465282,0.7434485906637223
7.748162378560608,0.9170135323010324
-11.019865437813944,0.8212550966190673
-0.7590727555045151,0.04130198967698966
-1.6915240903701545,0.09614948156418746
6.033099336087491,0.01341638361638362
0.7203266179576997,0.027272408147408146
0.047879991855428634,0.04018397770530123
6.096613506154133,0.8606364146130787
-1.4119605923819631,0.9842129355938177
-1.3677869156406464,0.9930129897879899
-5.69061382899172,0.6979203436312571
-8.553412450942732,0.9377737776112776
-15.120126926496342,0.055633151570651566
-2.6006207546562226,0.8137058196748214
6.703990279409293,0.1461399648597018
6.78268020017697,0.9384351631206322
1.5460899697884412,0.7067448899784425
-10.00481016434852,0.11384043334116868
-0.21458837923412333,0.22317508325008334
6.7637637759074005,0.0652945283474695
-3.217761771253323,0.1574272033522033
-2.2157832555722865,0.6559000841478783
2.4608438903446803,0.26315421688734386
0.4237924075238368,0.6412536102786106
-5.9934973436953385,0.12032173367997674
10.03828449098493,0.7096679394135276
-8.144382415870489,0.0617583025634496
0.10023424907746536,0.059977318514818495
-12.063527419623744,0.024903174603174604
7.102632363237543,0.02400535102152749
5.754022899606293,0.80035177192089
3.1525130951035023,0.7314511577818467
11.160092704875462,0.14368297748003636
-7.1982020026258615,0.7570556036069198
-1.4549836667329383,0.11259782074650497
13.055029089446386,0.11521869037824922
10.69057766752091,0.7728376716506753
